team,barstool_1_odds,betclic_1_odds,betfair_1_odds,betfred_1_odds,betmgm_1_odds,betonlineag_1_odds,betrivers_1_odds,betus_1_odds,betway_1_odds,bovada_1_odds,casumo_1_odds,circasports_1_odds,coral_1_odds,draftkings_1_odds,fanduel_1_odds,foxbet_1_odds,gtbets_1_odds,ladbrokes_1_odds,lowvig_1_odds,marathonbet_1_odds,matchbook_1_odds,mrgreen_1_odds,mybookieag_1_odds,nordicbet_1_odds,onexbet_1_odds,paddypower_1_odds,pinnacle_1_odds,pointsbetus_1_odds,sport888_1_odds,sugarhouse_1_odds,superbook_1_odds,twinspires_1_odds,unibet_1_odds,unibet_eu_1_odds,unibet_uk_1_odds,unibet_us_1_odds,williamhill_1_odds,williamhill_us_1_odds,wynnbet_1_odds,game_id,time_pulled,home_team,away_team,number_of_game_today,day_of_week,away_team_league,away_team_game_number,home_team_league,home_team_game_number,day_night,park_id,winning_team,minutes_since_commence,snapshot_time_taken,hour_of_start,target,home_away,opponent,this_team_league,opponent_league,this_team_game_of_season,opponent_game_of_season,highest_bettable_odds,average_market_odds,ev,result,date,daily_result,cumulative_result,total_p_l,total_ev_per_bet,total_precision,best_day_prof,worst_day_prof,total_bets_placed,return_on_money,sportsbook(s)_used
Colorado Rockies,5.25,4.05,4.1,0.0,3.75,0.0,0.0,0.0,0.0,3.85,5.25,5.06,0.0,4.3,4.8,4.75,0.0,0.0,0.0,0.0,0.0,4.8,2.93,0.0,0.0,4.5,5.34,4.1,0.0,5.0,0.0,5.25,0.0,5.25,4.9,5.25,3.0,0.0,0.0,4f7f9bf4d899d20a02ec8128255a10dd,2023-04-01 18:10:00,San Diego Padres,Colorado Rockies,0,Sat,NL,3.0,NL,3.0,D,SAN02,San Diego Padres,28.0,2023-04-01 18:08:00,17,0.0,0,San Diego Padres,NL,NL,3.0,3.0,5.25,4.578636363636363,14.662960389159151,-100.0,2023-04-01,11.0,-100.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Barstool']
Cleveland Guardians,1.57,1.65,1.5,1.59,2.11,1.56,1.57,1.57,1.54,1.49,1.62,1.62,1.62,1.6,1.62,1.61,1.62,1.62,1.6,2.13,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cf428a63d7e199c4649c46ddb08f82da,2023-04-01 19:35:00,Seattle Mariners,Cleveland Guardians,0,Sat,AL,3.0,AL,3.0,N,SEA03,Cleveland Guardians,56.0,2023-04-01 19:35:00,18,1.0,0,Seattle Mariners,AL,AL,3.0,3.0,2.11,1.6568181818181822,27.352537722908068,111.0,2023-04-01,11.0,11.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Betmgm']
Washington Nationals,1.24,1.0,2.5,1.7,1.25,1.24,1.5,1.21,2.6,1.2,2.57,1.29,2.18,2.5,1.26,1.26,1.26,1.25,1.26,1.26,1.26,1.25,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0d99bbd7ff88bf33a31a57a7798e624e,2023-04-02 10:50:00,Washington Nationals,Atlanta Braves,0,Sun,NL,3.0,NL,3.0,D,WAS11,Washington Nationals,13.0,2023-04-02 10:48:00,10,1.0,1,Atlanta Braves,NL,NL,3.0,3.0,2.5,1.596666666666667,56.576200417536505,150.0,2023-04-02,150.0,161.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Draftkings']
Texas Rangers,3.8,3.6,3.95,3.05,3.75,3.9,3.1,3.8,3.4,4.0,4.2,4.2,3.95,4.2,4.0,4.2,4.2,4.12,3.7,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b4bd7ff476efd614ebcf9b95ecf0a1f5,2023-04-03 18:35:00,Texas Rangers,Baltimore Orioles,0,Mon,AL,4.0,AL,4.0,N,ARL03,Baltimore Orioles,90.0,2023-04-03 18:35:00,17,0.0,1,Baltimore Orioles,AL,AL,4.0,4.0,4.2,3.762857142857144,11.6173120728929,-100.0,2023-04-03,-100.0,61.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Draftkings']
St. Louis Cardinals,2.25,2.5,1.7,1.75,2.15,1.69,1.76,1.75,2.25,2.26,2.25,2.4,1.73,1.72,2.23,2.25,2.25,2.2,2.25,2.23,2.25,2.25,1.68,1.73,2.2,1.7,1.65,2.28,1.71,2.25,2.25,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d1dd3fcf5592da4999f87d6b52c15f16,2023-04-04 16:55:00,St. Louis Cardinals,Atlanta Braves,0,Tue,NL,5.0,NL,5.0,N,STL10,Atlanta Braves,10.0,2023-04-04 16:55:00,16,0.0,1,Atlanta Braves,NL,NL,5.0,5.0,2.25,2.0448484848484845,10.032602252519284,-100.0,2023-04-04,-100.0,-39.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Barstool']
Washington Nationals,4.8,4.75,4.95,2.7,4.5,5.5,5.3,2.77,4.75,3.25,5.2,5.5,5.5,5.5,5.0,5.5,5.1,5.5,2.92,5.5,2.87,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0c2e85e73fb77c8028b8478a8e4a1557,2023-04-05 10:50:00,Washington Nationals,Tampa Bay Rays,0,Wed,AL,6.0,NL,6.0,D,WAS11,Tampa Bay Rays,44.0,2023-04-05 10:49:00,10,0.0,1,Tampa Bay Rays,NL,AL,6.0,6.0,5.5,4.608260869565217,19.350882158694247,-100.0,2023-04-05,-100.0,-139.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Draftkings']
Pittsburgh Pirates,5.7,5.0,5.4,4.5,3.8,3.7,4.75,3.76,3.8,4.75,4.1,4.3,4.3,4.1,4.3,4.1,4.3,4.1,4.5,4.21,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9899ffc26e03857f2e66e3737492f036,2023-04-07 14:05:00,Pittsburgh Pirates,Chicago White Sox,0,Fri,AL,8.0,NL,7.0,D,PIT08,Pittsburgh Pirates,51.0,2023-04-07 14:03:00,13,1.0,1,Chicago White Sox,NL,AL,7.0,8.0,5.7,4.306363636363635,32.36225459151366,470.0,2023-04-07,470.0,331.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Barstool']
Detroit Tigers,3.4,3.15,3.2,3.0,2.66,2.4,2.8,2.82,2.7,2.85,2.9,2.9,2.9,2.9,2.85,2.9,2.8,3.15,2.88,2.1,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546308e91b05ead2ad6e6db88f94c286,2023-04-08 13:35:00,Detroit Tigers,Boston Red Sox,0,Sat,AL,8.0,AL,8.0,D,DET05,Boston Red Sox,25.0,2023-04-08 13:35:00,13,0.0,1,Boston Red Sox,AL,AL,8.0,8.0,3.4,2.8595454545454544,18.900015895724067,-100.0,2023-04-08,-300.0,231.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Barstool']
San Francisco Giants,1.67,1.0,2.0,1.95,1.64,1.62,1.67,1.7,1.67,1.61,1.89,1.91,1.91,1.87,1.91,1.91,1.88,1.91,1.01,1.66,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37d43ae56580c0118144ef93da83590a,2023-04-08 13:45:00,San Francisco Giants,Kansas City Royals,0,Sat,AL,9.0,NL,8.0,D,SFO03,Kansas City Royals,38.0,2023-04-08 13:43:00,13,0.0,1,Kansas City Royals,NL,AL,8.0,9.0,1.91,1.7249999999999994,10.724637681159464,-100.0,2023-04-08,-300.0,131.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Fanduel']
San Francisco Giants,1.29,1.33,1.15,1.26,1.46,1.09,1.3,1.31,1.33,1.36,1.27,1.3,1.3,1.25,1.3,1.3,1.26,1.3,1.05,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37d43ae56580c0118144ef93da83590a,2023-04-08 15:10:00,San Francisco Giants,Kansas City Royals,0,Sat,AL,9.0,NL,8.0,D,SFO03,Kansas City Royals,124.0,2023-04-08 15:09:00,13,0.0,1,Kansas City Royals,NL,AL,8.0,9.0,1.46,1.293809523809524,12.845049687154926,-100.0,2023-04-08,-300.0,31.0,2641.0,31.44047619047619,0.39285714285714285,1064.0,-365.0,84.0,31.4,['Betmgm']
