team,barstool_1_odds,betclic_1_odds,betfair_1_odds,betfred_1_odds,betmgm_1_odds,betonlineag_1_odds,betrivers_1_odds,betus_1_odds,betway_1_odds,bovada_1_odds,casumo_1_odds,circasports_1_odds,coral_1_odds,draftkings_1_odds,fanduel_1_odds,foxbet_1_odds,gtbets_1_odds,ladbrokes_1_odds,lowvig_1_odds,marathonbet_1_odds,matchbook_1_odds,mrgreen_1_odds,mybookieag_1_odds,nordicbet_1_odds,onexbet_1_odds,paddypower_1_odds,pinnacle_1_odds,pointsbetus_1_odds,sport888_1_odds,sugarhouse_1_odds,superbook_1_odds,twinspires_1_odds,unibet_1_odds,unibet_eu_1_odds,unibet_uk_1_odds,unibet_us_1_odds,williamhill_1_odds,williamhill_us_1_odds,wynnbet_1_odds,game_id,time_pulled,home_team,away_team,number_of_game_today,day_of_week,away_team_league,away_team_game_number,home_team_league,home_team_game_number,day_night,park_id,winning_team,minutes_since_commence,snapshot_time_taken,hour_of_start,target,home_away,opponent,this_team_league,opponent_league,this_team_game_of_season,opponent_game_of_season,highest_bettable_odds,average_market_odds,ev,result,date,daily_result,cumulative_result,total_p_l,total_ev_per_bet,total_precision,best_day_prof,worst_day_prof,total_bets_placed,return_on_money,sportsbook(s)_used
Baltimore Orioles,1.05,1.01,1.02,2.01,1.03,1.05,1.02,1.04,1.02,1.04,1.01,1.01,1.01,1.01,1.01,1.01,1.1,1.01,1.03,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f2912049aeca157ded4e77586ad96b6f,2023-03-30 12:55:00,Boston Red Sox,Baltimore Orioles,0,Thu,AL,1.0,AL,1.0,D,BOS07,Baltimore Orioles,105.0,2023-03-30 12:55:00,11,1.0,0,Boston Red Sox,AL,AL,1.0,1.0,2.01,1.12,79.46428571428568,101.0,2023-03-30,202.0,101.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
Baltimore Orioles,1.17,1.11,1.13,2.01,1.12,1.18,1.14,1.18,1.15,1.15,1.16,1.15,1.16,1.16,1.16,1.16,1.16,1.18,1.16,1.16,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f2912049aeca157ded4e77586ad96b6f,2023-03-30 12:40:00,Boston Red Sox,Baltimore Orioles,0,Thu,AL,1.0,AL,1.0,D,BOS07,Baltimore Orioles,89.0,2023-03-30 12:39:00,11,1.0,0,Boston Red Sox,AL,AL,1.0,1.0,2.01,1.2336363636363636,62.93294030950625,101.0,2023-03-30,202.0,202.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betfred']
Boston Red Sox,3.4,3.1,2.4,2.25,3.55,3.57,3.4,3.5,2.55,3.05,3.15,3.15,3.0,3.15,3.05,3.15,3.15,3.2,2.54,4.7,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290363d40b65863d49a4de949cd89d93,2023-04-01 15:40:00,Boston Red Sox,Baltimore Orioles,0,Sat,AL,2.0,AL,2.0,D,BOS07,Boston Red Sox,149.0,2023-04-01 15:39:00,13,1.0,1,Baltimore Orioles,AL,AL,2.0,2.0,3.57,3.1490909090909085,13.366050808314114,257.0,2023-04-01,257.0,459.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betonlineag']
Oakland Athletics,2.25,6.0,2.7,6.0,6.2,6.0,2.24,5.25,6.5,7.0,7.0,6.25,7.0,7.0,6.5,7.0,2.04,2.28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d9823834125a3085fcea949afb845853,2023-04-02 14:10:00,Oakland Athletics,Los Angeles Angels,0,Sun,AL,3.0,AL,3.0,D,OAK01,Los Angeles Angels,64.0,2023-04-02 14:10:00,13,0.0,1,Los Angeles Angels,AL,AL,3.0,3.0,7.0,5.410500000000001,29.378061177340328,-100.0,2023-04-02,-200.0,359.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Foxbet', 'Draftkings', 'Bovada']"
Oakland Athletics,,21.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d9823834125a3085fcea949afb845853,2023-04-02 14:40:00,Oakland Athletics,Los Angeles Angels,0,Sun,AL,3.0,AL,3.0,D,OAK01,Los Angeles Angels,94.0,2023-04-02 14:40:00,13,0.0,1,Los Angeles Angels,AL,AL,3.0,3.0,19.0,12.327142857142858,54.131417313709576,-100.0,2023-04-02,-200.0,259.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
Chicago Cubs,3.2,2.95,1.5,0.0,3.2,0.0,0.0,0.0,0.0,3.25,3.2,3.1,0.0,3.3,3.2,2.88,0.0,0.0,0.0,0.0,0.0,3.05,1.83,0.0,0.0,3.1,1.32,3.0,0.0,3.1,0.0,3.2,0.0,3.2,3.1,3.2,0.0,0.0,0.0,53a8ed671dd7c0e9a2b7aa394f971c15,2023-04-03 17:25:00,Cincinnati Reds,Chicago Cubs,0,Mon,NL,4.0,NL,4.0,N,LOS03,Cincinnati Reds,105.0,2023-04-03 17:25:00,15,0.0,0,Cincinnati Reds,NL,NL,4.0,4.0,3.3,2.9133333333333336,13.272311212814628,-100.0,2023-04-03,-100.0,159.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Draftkings']
St. Louis Cardinals,5.6,4.05,4.33,5.5,3.85,5.7,5.5,4.42,5.2,5.5,5.5,5.1,5.5,5.2,5.5,5.5,5.25,1.76,5.5,4.49,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d1dd3fcf5592da4999f87d6b52c15f16,2023-04-04 18:00:00,St. Louis Cardinals,Atlanta Braves,0,Tue,NL,5.0,NL,5.0,N,STL10,Atlanta Braves,74.0,2023-04-04 17:59:00,16,0.0,1,Atlanta Braves,NL,NL,5.0,5.0,5.7,4.834545454545455,17.901466716810816,-100.0,2023-04-04,325.0,59.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Betonlineag']
Texas Rangers,8.0,10.0,5.0,1.0,8.0,8.5,8.2,10.25,7.0,8.5,8.5,8.5,7.0,7.0,8.5,8.5,7.5,10.0,9.3,1.69,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cbab5d3106d100192e603e5ad48ed620,2023-04-04 17:55:00,Texas Rangers,Baltimore Orioles,0,Tue,AL,5.0,AL,5.0,N,ARL03,Baltimore Orioles,50.0,2023-04-04 17:55:00,17,0.0,1,Baltimore Orioles,AL,AL,5.0,5.0,8.5,7.61090909090909,11.68179646440518,-100.0,2023-04-04,325.0,-41.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Betonlineag', 'Foxbet', 'Fanduel', 'Circasports', 'Bovada']"
Tampa Bay Rays,4.6,4.85,5.75,6.0,4.4,5.0,5.1,5.49,5.75,6.25,6.25,5.6,6.25,4.75,4.5,4.75,4.0,4.33,5.33,1.57,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e0d5f923424651e4835421d4c48db29,2023-04-04 18:10:00,Washington Nationals,Tampa Bay Rays,0,Tue,AL,5.0,NL,5.0,N,WAS11,Tampa Bay Rays,125.0,2023-04-04 18:10:00,16,1.0,0,Washington Nationals,AL,NL,5.0,5.0,6.25,5.069090909090909,23.296269727403143,525.0,2023-04-04,325.0,484.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,['Bovada']
St. Louis Cardinals,10.0,9.5,10.0,10.0,7.84,9.5,8.5,7.25,8.5,1.79,9.0,8.5,9.5,10.0,9.0,8.75,8.49,10.0,8.5,6.0,1.8,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b733334fd50293148b057b8e05507882,2023-04-05 11:15:00,St. Louis Cardinals,Atlanta Braves,0,Wed,NL,6.0,NL,6.0,N,STL10,Atlanta Braves,59.0,2023-04-05 11:14:00,10,0.0,1,Atlanta Braves,NL,NL,6.0,6.0,10.0,8.007391304347827,24.88461747298692,-100.0,2023-04-05,-200.0,384.0,7093.0,28.035573122529645,0.3794466403162055,1908.0,-488.0,253.0,28.0,"['Barstool', 'Betfred', 'Draftkings']"
