team,barstool_1_odds,betclic_1_odds,betfair_1_odds,betfred_1_odds,betmgm_1_odds,betonlineag_1_odds,betrivers_1_odds,betus_1_odds,betway_1_odds,bovada_1_odds,casumo_1_odds,circasports_1_odds,coral_1_odds,draftkings_1_odds,fanduel_1_odds,foxbet_1_odds,gtbets_1_odds,ladbrokes_1_odds,lowvig_1_odds,marathonbet_1_odds,matchbook_1_odds,mrgreen_1_odds,mybookieag_1_odds,nordicbet_1_odds,onexbet_1_odds,paddypower_1_odds,pinnacle_1_odds,pointsbetus_1_odds,sport888_1_odds,sugarhouse_1_odds,superbook_1_odds,twinspires_1_odds,unibet_1_odds,unibet_eu_1_odds,unibet_uk_1_odds,unibet_us_1_odds,williamhill_1_odds,williamhill_us_1_odds,wynnbet_1_odds,game_id,time_pulled,home_team,away_team,number_of_game_today,day_of_week,away_team_league,away_team_game_number,home_team_league,home_team_game_number,day_night,park_id,winning_team,minutes_since_commence,snapshot_time_taken,hour_of_start,target,home_away,opponent,this_team_league,opponent_league,this_team_game_of_season,opponent_game_of_season,highest_bettable_odds,average_market_odds,ev,result,date,daily_result,cumulative_result,total_p_l,total_ev_per_bet,total_precision,best_day_prof,worst_day_prof,total_bets_placed,return_on_money,sportsbook(s)_used
Detroit Tigers,4.6,4.5,4.33,3.3,4.8,3.85,3.55,3.8,5.0,3.65,5.3,5.25,5.3,5.4,5.75,5.75,5.75,4.67,3.05,5.75,4.75,5.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53e0cd370c0af094e354e4b64cf6ada1,2023-03-30 13:00:00,Tampa Bay Rays,Detroit Tigers,0,Thu,AL,1.0,AL,1.0,D,STP01,Tampa Bay Rays,50.0,2023-03-30 13:00:00,12,0,0,Tampa Bay Rays,AL,AL,1.0,1.0,5.75,4.735217391304348,21.43053897713709,-100.0,2023-03-30,-100.0,-100.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Fanduel']
Colorado Rockies,5.25,4.05,4.1,0.0,3.75,0.0,0.0,0.0,0.0,3.85,5.25,5.06,0.0,4.3,4.8,4.75,0.0,0.0,0.0,0.0,0.0,4.8,2.93,0.0,0.0,4.5,5.34,4.1,0.0,5.0,0.0,5.25,0.0,5.25,4.9,5.25,3.0,0.0,0.0,4f7f9bf4d899d20a02ec8128255a10dd,2023-04-01 18:10:00,San Diego Padres,Colorado Rockies,0,Sat,NL,3.0,NL,3.0,D,SAN02,San Diego Padres,28.0,2023-04-01 18:08:00,17,0,0,San Diego Padres,NL,NL,3.0,3.0,5.25,4.578636363636363,14.662960389159151,-100.0,2023-04-01,-100.0,-200.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
St. Louis Cardinals,6.75,6.5,6.75,5.0,4.75,5.41,5.5,6.4,7.0,7.0,6.25,7.0,6.4,7.0,7.0,6.4,6.0,6.77,1.01,5.5,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ecaa07667b64f01b4392bcecb1e19d9,2023-04-03 18:20:00,St. Louis Cardinals,Atlanta Braves,0,Mon,NL,4.0,NL,4.0,N,STL10,Atlanta Braves,95.0,2023-04-03 18:20:00,16,0,1,Atlanta Braves,NL,NL,4.0,4.0,7.0,5.882272727272729,19.001622749401108,-100.0,2023-04-03,-200.0,-300.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,"['Fanduel', 'Draftkings']"
Texas Rangers,3.2,3.0,3.25,2.88,3.1,3.25,3.1,3.25,3.1,3.45,3.55,3.55,3.4,3.55,3.4,3.55,3.55,3.14,3.2,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b4bd7ff476efd614ebcf9b95ecf0a1f5,2023-04-03 18:30:00,Texas Rangers,Baltimore Orioles,0,Mon,AL,4.0,AL,4.0,N,ARL03,Baltimore Orioles,85.0,2023-04-03 18:30:00,17,0,1,Baltimore Orioles,AL,AL,4.0,4.0,3.55,3.224761904761904,10.085646780862405,-100.0,2023-04-03,-200.0,-400.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
Washington Nationals,4.8,4.55,3.8,2.45,4.5,2.5,2.5,2.5,4.4,6.0,5.9,2.56,2.43,2.46,5.3,5.6,5.6,5.2,5.6,5.6,5.25,5.6,2.5,1.5,2.5,2.45,2.5,6.0,4.7,2.43,4.75,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e0d5f923424651e4835421d4c48db29,2023-04-04 16:15:00,Washington Nationals,Tampa Bay Rays,0,Tue,AL,5.0,NL,5.0,N,WAS11,Tampa Bay Rays,10.0,2023-04-04 16:15:00,16,0,1,Tampa Bay Rays,NL,AL,5.0,5.0,5.3,4.005454545454546,32.31956423059462,-100.0,2023-04-04,-100.0,-500.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Fanduel']
St. Louis Cardinals,3.55,3.4,3.4,3.4,3.4,1.75,1.79,3.3,2.9,3.4,1.79,3.3,3.25,3.5,3.4,3.4,3.6,3.4,3.4,1.8,2.88,1.8,1.77,1.77,1.8,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b733334fd50293148b057b8e05507882,2023-04-05 10:30:00,St. Louis Cardinals,Atlanta Braves,0,Wed,NL,6.0,NL,6.0,N,STL10,Atlanta Braves,14.0,2023-04-05 10:29:00,10,0,1,Atlanta Braves,NL,NL,6.0,6.0,3.55,2.8314814814814806,25.376062786134767,-100.0,2023-04-05,-100.0,-600.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Detroit Tigers,5.5,5.25,5.3,4.75,5.9,6.0,5.5,3.95,5.25,6.0,6.34,6.4,6.4,6.4,5.75,5.8,6.4,5.8,6.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,acbccba1337fd15eb4be24b26f248350,2023-04-09 12:00:00,Detroit Tigers,Boston Red Sox,0,Sun,AL,9.0,AL,9.0,D,DET05,Boston Red Sox,109.0,2023-04-09 11:59:00,10,0,1,Boston Red Sox,AL,AL,9.0,9.0,6.4,5.804285714285716,10.263352202805777,-100.0,2023-04-09,-100.0,-700.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Draftkings']
Minnesota Twins,4.75,4.3,4.2,0.0,4.5,0.0,0.0,0.0,0.0,4.0,4.75,3.47,0.0,3.95,5.1,3.8,0.0,0.0,0.0,0.0,0.0,4.4,1.9,0.0,0.0,5.0,3.89,4.0,0.0,4.5,0.0,4.75,0.0,4.75,4.5,4.75,0.0,0.0,0.0,ac0e23abd9c23aa49e7e3a2b4feee08d,2023-04-10 12:35:00,Minnesota Twins,Chicago White Sox,0,Mon,AL,11.0,AL,10.0,D,MIN04,Chicago White Sox,83.0,2023-04-10 12:33:00,11,0,1,Chicago White Sox,AL,AL,10.0,11.0,5.1,4.302857142857143,18.525896414342625,-100.0,2023-04-10,-100.0,-800.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Fanduel']
Minnesota Twins,3.6,3.8,1.56,1.6,2.75,1.61,1.62,1.61,3.65,1.63,3.4,3.5,3.4,1.6,2.15,3.4,3.3,3.4,3.25,3.4,3.4,3.3,3.4,1.6,2.26,1.58,1.62,1.68,1.62,1.62,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0dc9f8a28d1f8f4353ac98642a89ae36,2023-04-11 16:50:00,Minnesota Twins,Chicago White Sox,0,Tue,AL,12.0,AL,11.0,N,MIN04,Minnesota Twins,9.0,2023-04-11 16:49:00,16,1,1,Chicago White Sox,AL,AL,11.0,12.0,3.6,2.6034375,38.27871804105148,260.0,2023-04-11,160.0,-540.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Detroit Tigers,3.75,3.4,3.45,3.3,3.37,3.37,3.2,3.28,3.25,3.36,3.35,3.1,3.25,3.25,3.25,3.5,3.45,3.4,3.4,3.45,3.4,3.5,3.45,3.5,3.35,3.2,3.38,3.35,3.2,3.35,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d07e5eaad3cc5150016c78c6d7d13c9a,2023-04-11 16:10:00,Toronto Blue Jays,Detroit Tigers,0,Tue,AL,10.0,AL,11.0,N,TOR02,Toronto Blue Jays,3.0,2023-04-11 16:10:00,16,0,0,Toronto Blue Jays,AL,AL,10.0,11.0,3.75,3.3654545454545457,11.426256077795784,-100.0,2023-04-11,160.0,-640.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Los Angeles Dodgers,2.3,1.95,1.63,1.91,2.15,2.16,2.1,2.1,2.12,2.12,2.06,2.12,2.12,2.12,2.08,1.91,1.95,1.79,1.63,1.67,2.1,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a095ff8a091911a6865773eb0a554336,2023-04-12 19:05:00,San Francisco Giants,Los Angeles Dodgers,0,Wed,NL,13.0,NL,12.0,N,SFO03,Los Angeles Dodgers,19.0,2023-04-12 19:04:00,18,1,0,San Francisco Giants,NL,NL,13.0,12.0,2.3,2.0234782608695654,13.665663944993533,130.0,2023-04-12,130.0,-510.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
San Diego Padres,3.0,2.25,2.14,0.0,2.9,0.0,0.0,0.0,0.0,3.1,3.0,2.2,0.0,2.15,2.12,1.95,0.0,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.0,2.05,1.74,1.0,0.0,2.9,0.0,3.0,0.0,3.0,2.9,3.0,0.0,0.0,0.0,698b733efeb10b5607f31723d81afce8,2023-04-13 19:45:00,San Diego Padres,Milwaukee Brewers,0,Thu,NL,13.0,NL,14.0,N,SAN02,Milwaukee Brewers,65.0,2023-04-13 19:45:00,18,0,1,Milwaukee Brewers,NL,NL,14.0,13.0,3.0,2.514,19.331742243436764,-100.0,2023-04-13,80.0,-610.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Barstool']
Milwaukee Brewers,2.7,2.65,2.26,0.0,2.15,0.0,0.0,0.0,0.0,2.6,2.7,2.09,0.0,2.7,2.8,2.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,2.8,2.07,2.3,0.0,2.65,0.0,2.7,0.0,2.7,2.63,2.7,0.0,0.0,0.0,698b733efeb10b5607f31723d81afce8,2023-04-13 21:05:00,San Diego Padres,Milwaukee Brewers,0,Thu,NL,13.0,NL,14.0,N,SAN02,Milwaukee Brewers,145.0,2023-04-13 21:05:00,18,1,0,San Diego Padres,NL,NL,13.0,14.0,2.8,2.53,10.671936758893269,180.0,2023-04-13,80.0,-430.0,376.0,4.2727272727272725,0.3181818181818182,720.0,-200.0,88.0,4.3,['Fanduel']
