team,barstool_1_odds,betclic_1_odds,betfair_1_odds,betfred_1_odds,betmgm_1_odds,betonlineag_1_odds,betrivers_1_odds,betus_1_odds,betway_1_odds,bovada_1_odds,casumo_1_odds,circasports_1_odds,coral_1_odds,draftkings_1_odds,fanduel_1_odds,foxbet_1_odds,gtbets_1_odds,ladbrokes_1_odds,lowvig_1_odds,marathonbet_1_odds,matchbook_1_odds,mrgreen_1_odds,mybookieag_1_odds,nordicbet_1_odds,onexbet_1_odds,paddypower_1_odds,pinnacle_1_odds,pointsbetus_1_odds,sport888_1_odds,sugarhouse_1_odds,superbook_1_odds,twinspires_1_odds,unibet_1_odds,unibet_eu_1_odds,unibet_uk_1_odds,unibet_us_1_odds,williamhill_1_odds,williamhill_us_1_odds,wynnbet_1_odds,game_id,time_pulled,home_team,away_team,number_of_game_today,day_of_week,away_team_league,away_team_game_number,home_team_league,home_team_game_number,day_night,park_id,winning_team,minutes_since_commence,snapshot_time_taken,hour_of_start,target,home_away,opponent,this_team_league,opponent_league,this_team_game_of_season,opponent_game_of_season,highest_bettable_odds,average_market_odds,ev,result,date,daily_result,cumulative_result,total_p_l,total_ev_per_bet,total_precision,best_day_prof,worst_day_prof,total_bets_placed,return_on_money,sportsbook(s)_used
Philadelphia Phillies,1.36,1.33,1.33,2.13,1.32,1.37,1.35,1.36,1.4,1.35,2.4,2.38,2.4,2.43,2.45,2.45,2.45,2.11,2.2,2.45,1.34,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c242048b2420a0eb53fe951109099db2,2023-03-30 13:40:00,Texas Rangers,Philadelphia Phillies,0,Thu,NL,1.0,AL,1.0,D,ARL03,Texas Rangers,35.0,2023-03-30 13:40:00,13,0,0,Texas Rangers,NL,AL,1.0,1.0,2.45,1.8769565217391309,30.53046096826499,-100.0,2023-03-30,-300.0,-100.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Fanduel']
Washington Nationals,2.95,3.0,2.88,3.0,3.9,3.0,2.63,3.4,2.9,3.65,3.6,3.65,3.7,3.75,3.75,3.75,2.98,3.15,3.75,3.6,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97d9e86b68d5033f37c6a6030efcf641,2023-03-30 10:30:00,Washington Nationals,Atlanta Braves,0,Thu,NL,1.0,NL,1.0,D,WAS11,Atlanta Braves,25.0,2023-03-30 10:30:00,10,0,1,Atlanta Braves,NL,NL,1.0,1.0,3.75,3.3459090909090907,12.077163428881946,-100.0,2023-03-30,-300.0,-200.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Draftkings', 'Fanduel']"
Washington Nationals,5.5,5.5,5.5,5.6,5.4,5.7,6.5,5.0,5.0,6.25,6.25,6.25,6.5,6.75,6.75,6.75,8.31,3.15,6.75,6.0,5.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97d9e86b68d5033f37c6a6030efcf641,2023-03-30 10:55:00,Washington Nationals,Atlanta Braves,0,Thu,NL,1.0,NL,1.0,D,WAS11,Atlanta Braves,50.0,2023-03-30 10:55:00,10,0,1,Atlanta Braves,NL,NL,1.0,1.0,6.75,5.990454545454546,12.679262463009309,-100.0,2023-03-30,-300.0,-300.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Draftkings', 'Fanduel']"
Boston Red Sox,2.6,1.0,2.5,2.3,2.4,2.3,2.62,2.64,2.9,3.05,3.1,3.1,2.65,2.75,2.7,2.75,2.75,2.39,2.24,1.65,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290363d40b65863d49a4de949cd89d93,2023-04-01 14:00:00,Boston Red Sox,Baltimore Orioles,0,Sat,AL,2.0,AL,2.0,D,BOS07,Boston Red Sox,50.0,2023-04-01 14:00:00,13,1,1,Baltimore Orioles,AL,AL,2.0,2.0,3.05,2.548636363636364,19.671838772962367,205.0,2023-04-01,205.0,-95.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Bovada']
Philadelphia Phillies,4.3,2.8,1.01,0.0,3.8,0.0,0.0,0.0,0.0,2.75,4.3,2.91,0.0,4.1,2.88,2.7,0.0,0.0,0.0,0.0,0.0,4.2,2.05,0.0,0.0,2.8,2.84,3.8,0.0,4.3,0.0,4.3,0.0,4.3,4.3,4.3,0.0,0.0,0.0,11ceaf6e24f4c0d4467012906f4a649b,2023-04-02 18:00:00,Texas Rangers,Philadelphia Phillies,0,Sun,NL,3.0,AL,3.0,N,ARL03,Texas Rangers,112.0,2023-04-02 18:00:00,16,0,0,Texas Rangers,NL,AL,3.0,3.0,4.3,3.478095238095237,23.630887185104086,-100.0,2023-04-02,-100.0,-195.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Cleveland Guardians,2.65,2.75,2.5,2.45,2.2,2.25,2.38,2.4,2.38,2.4,2.2,2.33,2.4,2.35,2.4,2.4,2.13,2.36,2.4,1.63,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e27833876e06debacb58be778c286b98,2023-04-03 20:05:00,Oakland Athletics,Cleveland Guardians,0,Mon,AL,5.0,AL,4.0,N,OAK01,Cleveland Guardians,85.0,2023-04-03 20:05:00,18,1,0,Oakland Athletics,AL,AL,5.0,4.0,2.65,2.366363636363636,11.98616980407224,165.0,2023-04-03,165.0,-30.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Texas Rangers,2.45,2.6,1.65,2.2,2.4,2.38,2.42,1.68,2.23,2.33,2.33,2.33,2.2,2.23,2.33,2.33,2.2,1.61,1.69,2.42,1.69,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cbab5d3106d100192e603e5ad48ed620,2023-04-04 17:30:00,Texas Rangers,Baltimore Orioles,0,Tue,AL,5.0,AL,5.0,N,ARL03,Baltimore Orioles,24.0,2023-04-04 17:29:00,17,0,1,Baltimore Orioles,AL,AL,5.0,5.0,2.45,2.2,11.36363636363638,-100.0,2023-04-04,340.0,-130.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Cleveland Guardians,2.23,1.8,1.8,0.0,2.35,0.0,0.0,0.0,0.0,2.35,2.23,1.76,0.0,2.35,1.74,1.72,0.0,0.0,0.0,0.0,0.0,2.17,1.52,0.0,0.0,1.73,1.26,2.15,0.0,2.2,0.0,2.23,0.0,2.23,2.2,2.23,0.0,0.0,0.0,4725805379b946ca20731a59426274ee,2023-04-04 20:35:00,Oakland Athletics,Cleveland Guardians,0,Tue,AL,6.0,AL,5.0,N,OAK01,Oakland Athletics,115.0,2023-04-04 20:35:00,18,0,0,Oakland Athletics,AL,AL,6.0,5.0,2.35,2.0285714285714285,15.845070422535215,-100.0,2023-04-04,340.0,-230.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,"['Bovada', 'Draftkings']"
Tampa Bay Rays,6.4,6.5,3.2,7.0,6.0,5.5,5.7,2.55,5.5,6.0,6.0,5.4,6.0,6.0,5.5,6.0,3.35,5.5,3.53,1.57,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e0d5f923424651e4835421d4c48db29,2023-04-04 18:05:00,Washington Nationals,Tampa Bay Rays,0,Tue,AL,5.0,NL,5.0,N,WAS11,Tampa Bay Rays,120.0,2023-04-04 18:05:00,16,1,0,Washington Nationals,AL,NL,5.0,5.0,6.4,5.122727272727272,24.933451641526176,540.0,2023-04-04,340.0,310.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Barstool']
Boston Red Sox,2.7,2.95,2.6,0.0,2.45,0.0,0.0,0.0,0.0,2.45,2.7,2.68,0.0,2.85,2.46,2.88,0.0,0.0,0.0,0.0,0.0,2.6,1.69,0.0,0.0,2.5,1.75,2.65,0.0,2.65,0.0,2.7,0.0,2.7,2.63,2.8,0.0,0.0,0.0,6a27515b00a705dbd7b57bb94e89498a,2023-04-06 10:45:00,Detroit Tigers,Boston Red Sox,0,Thu,AL,7.0,AL,7.0,D,DET05,Boston Red Sox,34.0,2023-04-06 10:44:00,10,1,0,Detroit Tigers,AL,AL,7.0,7.0,2.85,2.582857142857143,10.342920353982272,185.0,2023-04-06,185.0,495.0,9763.0,39.052,0.38,1960.0,-400.0,250.0,39.1,['Draftkings']
